bar_index,equity,drawdown
4376,103040.62,0.0023
4377,103013.40,0.0023
4378,103013.40,0.0014
4379,103109.35,0.0014
4380,103109.35,0.0014
4381,103109.35,0.0014
4382,103109.35,0.0011
4383,103134.95,0.0014
4384,103101.32,0.0014
4385,103101.32,0.0014
4386,103101.32,0.0018
4387,103060.27,0.0014
4388,103104.27,0.0013
4389,103117.87,0.0013
4390,103111.47,0.0015
4391,103095.47,0.0014
4392,103105.07,0.0014
4393,103101.08,0.0014
4394,103101.08,0.0015
4395,103089.88,0.0017
4396,103078.68,0.0014
4397,103104.27,0.0014
4398,103105.87,0.0013
4399,103112.99,0.0014
4400,103108.91,0.0014
4401,103108.91,0.0014
4402,103108.91,0.0011
4403,103136.11,0.0012
4404,103128.11,0.0014
4405,103107.31,0.0015
4406,103096.12,0.0015
4407,103095.80,0.0014
4408,103110.03,0.0013
4409,103112.49,0.0011
4410,103133.41,0.0010
4411,103148.15,0.0011
4412,103140.78,0.0011
4413,103140.78,0.0010
4414,103147.98,0.0010
4415,103141.58,0.0010
4416,103151.17,0.0010
4417,103143.18,0.0010
4418,103147.17,0.0010
4419,103142.38,0.0010
4420,103151.17,0.0010
4421,103151.17,0.0010
4422,103151.17,0.0010
4423,103151.17,0.0010
4424,103151.17,0.0011
4425,103140.78,0.0011
4426,103140.78,0.0011
4427,103140.78,0.0010
4428,103147.97,0.0015
4429,103097.58,0.0015
4430,103097.58,0.0015
4431,103097.58,0.0015
4432,103097.58,0.0016
4433,103088.78,0.0018
4434,103063.20,0.0018
4435,103063.20,0.0013
4436,103115.96,0.0014
4437,103108.76,0.0014
4438,103108.76,0.0014
4439,103108.76,0.0014
4440,103108.76,0.0012
4441,103120.76,0.0012
4442,103120.76,0.0013
4443,103117.56,0.0012
4444,103122.36,0.0013
4445,103112.76,0.0014
4446,103099.97,0.0015
4447,103090.38,0.0012
4448,103120.75,0.0012
4449,103120.75,0.0012
4450,103120.75,0.0013
4451,103119.15,0.0014
4452,103105.56,0.0013
4453,103113.55,0.0013
4454,103113.55,0.0011
4455,103132.74,0.0011
4456,103135.93,0.0010
4457,103142.33,0.0010
4458,103142.33,0.0010
4459,103142.33,0.0010
4460,103142.33,0.0012
4461,103127.62,0.0012
4462,103127.62,0.0011
4463,103131.62,0.0011
4464,103131.62,0.0011
4465,103131.62,0.0011
4466,103138.01,0.0011
4467,103139.61,0.0011
4468,103139.61,0.0011
4469,103139.61,0.0006
4470,103182.79,0.0010
4471,103146.00,0.0006
4472,103189.19,0.0006
4473,103189.19,0.0006
4474,103189.19,0.0005
4475,103196.37,0.0005
4476,103196.37,0.0006
4477,103185.97,0.0006
4478,103185.97,0.0006
4479,103185.97,0.0006
4480,103185.97,0.0006
4481,103185.97,0.0006
4482,103185.97,0.0006
4483,103185.97,0.0003
4484,103215.11,0.0003
4485,103215.11,0.0003
4486,103215.11,0.0003
4487,103215.11,0.0003
4488,103215.11,0.0005
4489,103192.71,0.0005
4490,103192.71,0.0005
4491,103192.71,0.0005
4492,103192.71,0.0005
4493,103192.71,0.0005
4494,103193.49,0.0008
4495,103167.86,0.0009
4496,103158.11,0.0011
4497,103135.88,0.0010
4498,103145.47,0.0010
4499,103144.68,0.0006
4500,103184.64,0.0006
4501,103189.44,0.0006
4502,103189.44,0.0006
4503,103189.44,0.0006
4504,103189.44,0.0005
4505,103200.62,0.0005
4506,103200.62,0.0005
4507,103200.62,0.0003
4508,103223.03,0.0003
4509,103223.03,0.0002
4510,103224.63,0.0002
4511,103224.63,0.0002
4512,103224.63,0.0002
4513,103224.63,0.0000
4514,103296.68,0.0000
4515,103296.68,0.0000
4516,103296.68,0.0000
4517,103303.89,0.0000
4518,103371.20,0.0000
4519,103374.41,0.0000
4520,103376.01,0.0000
4521,103376.01,0.0001
4522,103369.60,0.0000
4523,103381.62,0.0000
4524,103381.62,0.0000
4525,103393.65,0.0000
4526,103393.65,0.0001
4527,103384.02,0.0001
4528,103384.02,0.0001
4529,103384.02,0.0001
4530,103384.02,0.0001
4531,103387.91,0.0001
4532,103387.91,0.0001
4533,103387.91,0.0000
4534,103407.02,0.0000
4535,103407.02,0.0000
4536,103407.02,0.0000
4537,103407.02,0.0000
4538,103402.21,0.0000
4539,103402.21,0.0000
4540,103402.21,0.0000
4541,103498.48,0.0000
4542,103512.93,0.0003
4543,103480.51,0.0003
4544,103480.51,0.0003
4545,103480.51,0.0004
4546,103466.87,0.0004
4547,103466.87,0.0004
4548,103466.87,0.0006
4549,103452.42,0.0008
4550,103433.16,0.0008
4551,103433.16,0.0022
4552,103289.03,0.0018
4553,103322.37,0.0018
4554,103322.37,0.0018
4555,103322.37,0.0018
4556,103322.37,0.0018
4557,103322.37,0.0019
4558,103320.77,0.0019
4559,103320.77,0.0019
4560,103320.77,0.0019
4561,103320.77,0.0018
4562,103329.58,0.0016
4563,103342.41,0.0016
4564,103342.41,0.0015
4565,103355.26,0.0015
4566,103359.27,0.0013
4567,103374.51,0.0013
4568,103374.51,0.0013
4569,103374.51,0.0014
4570,103368.09,0.0015
4571,103362.48,0.0018
4572,103328.00,0.0018
4573,103328.00,0.0018
4574,103328.00,0.0018
4575,103328.00,0.0018
4576,103328.00,0.0018
4577,103328.00,0.0018
4578,103328.00,0.0015
4579,103361.34,0.0015
4580,103361.34,0.0015
4581,103361.34,0.0015
4582,103361.34,0.0015
4583,103361.34,0.0015
4584,103361.34,0.0015
4585,103361.34,0.0015
4586,103361.34,0.0014
4587,103372.87,0.0014
4588,103372.87,0.0014
4589,103372.87,0.0014
4590,103372.87,0.0014
4591,103372.87,0.0013
4592,103382.55,0.0010
4593,103411.43,0.0010
4594,103411.43,0.0000
4595,103524.29,0.0001
4596,103509.94,0.0000
4597,103524.69,0.0001
4598,103515.75,0.0000
4599,103527.80,0.0000
4600,103527.80,0.0000
4601,103527.80,0.0000
4602,103527.80,0.0000
4603,103561.56,0.0000
4604,103564.77,0.0001
4605,103559.15,0.0001
4606,103555.13,0.0001
4607,103553.52,0.0001
4608,103553.52,0.0000
4609,103604.12,0.0000
4610,103610.56,0.0000
4611,103610.56,0.0000
4612,103610.56,0.0001
4613,103597.70,0.0001
4614,103597.70,0.0001
4615,103597.70,0.0001
4616,103595.24,0.0001
4617,103595.24,0.0001
4618,103595.24,0.0001
4619,103595.24,0.0001
4620,103595.24,0.0001
4621,103595.25,0.0001
4622,103595.25,0.0001
4623,103603.29,0.0001
4624,103599.27,0.0001
4625,103599.27,0.0002
4626,103584.80,0.0002
4627,103584.80,0.0001
4628,103598.47,0.0001
4629,103598.47,0.0001
4630,103598.47,0.0001
4631,103598.47,0.0001
4632,103596.05,0.0001
4633,103596.05,0.0004
4634,103567.10,0.0006
4635,103549.29,0.0004
4636,103564.73,0.0004
4637,103564.73,0.0004
4638,103564.73,0.0006
4639,103552.67,0.0000
4640,103622.63,0.0000
4641,103622.63,0.0000
4642,103622.63,0.0000
4643,103622.63,0.0000
4644,103629.06,0.0000
4645,103625.04,0.0002
4646,103608.95,0.0002
4647,103608.95,0.0004
4648,103592.05,0.0004
4649,103592.05,0.0004
4650,103592.05,0.0004
4651,103592.05,0.0003
4652,103600.08,0.0004
4653,103584.01,0.0004
4654,103584.01,0.0004
4655,103584.01,0.0004
4656,103584.01,0.0004
4657,103589.88,0.0004
4658,103589.88,0.0004
4659,103582.64,0.0005
4660,103576.20,0.0004
4661,103585.86,0.0004
4662,103585.86,0.0004
4663,103585.86,0.0004
4664,103585.86,0.0004
4665,103585.86,0.0004
4666,103587.29,0.0003
4667,103594.53,0.0004
4668,103585.70,0.0004
4669,103585.70,0.0004
4670,103585.70,0.0004
4671,103588.13,0.0004
4672,103584.10,0.0004
4673,103584.10,0.0000
4674,103627.55,0.0001
4675,103613.88,0.0001
4676,103613.88,0.0001
4677,103613.88,0.0001
4678,103613.88,0.0002
4679,103609.05,0.0002
4680,103609.05,0.0000
4681,103635.62,0.0002
4682,103618.71,0.0005
4683,103582.48,0.0004
4684,103589.72,0.0006
4685,103572.82,0.0001
4686,103625.94,0.0002
4687,103616.28,0.0003
4688,103605.00,0.0003
4689,103605.00,0.0000
4690,103634.01,0.0000
4691,103634.01,0.0000
4692,103634.01,0.0000
4693,103634.01,0.0000
4694,103829.30,0.0000
4695,103829.30,0.0000
4696,103829.30,0.0000
4697,103829.30,0.0000
4698,103829.30,0.0005
4699,103780.01,0.0005
4700,103780.01,0.0008
4701,103741.23,0.0000
4702,103833.31,0.0000
4703,103865.65,0.0000
4704,103876.96,0.0000
4705,103876.96,0.0000
4706,103876.96,0.0000
4707,103876.96,0.0000
4708,103876.96,0.0000
4709,103876.96,0.0014
4710,103731.38,0.0014
4711,103731.38,0.0014
4712,103731.38,0.0014
4713,103731.38,0.0014
4714,103731.38,0.0017
4715,103698.28,0.0017
4716,103698.28,0.0014
4717,103730.22,0.0013
4718,103740.07,0.0013
4719,103740.07,0.0014
4720,103735.22,0.0014
4721,103735.22,0.0010
4722,103778.02,0.0010
4723,103778.02,0.0008
4724,103795.79,0.0008
4725,103797.40,0.0008
4726,103797.40,0.0007
4727,103807.09,0.0006
4728,103816.78,0.0006
4729,103809.58,0.0007
4730,103803.86,0.0007
4731,103803.86,0.0007
4732,103802.24,0.0007
4733,103802.24,0.0007
4734,103802.24,0.0007
4735,103802.24,0.0005
4736,103820.81,0.0003
4737,103845.62,0.0003
4738,103845.62,0.0004
4739,103830.27,0.0007
4740,103809.31,0.0006
4741,103812.55,0.0010
4742,103777.84,0.0010
4743,103777.84,0.0010
4744,103777.84,0.0014
4745,103726.45,0.0014
4746,103733.14,0.0014
4747,103728.08,0.0016
4748,103708.73,0.0015
4749,103724.85,0.0011
4750,103765.17,0.0011
4751,103765.17,0.0011
4752,103765.17,0.0011
4753,103765.17,0.0011
4754,103765.17,0.0011
4755,103765.17,0.0011
4756,103765.17,0.0011
4757,103765.17,0.0009
4758,103784.54,0.0011
4759,103761.94,0.0011
4760,103761.94,0.0011
4761,103761.94,0.0016
4762,103708.67,0.0016
4763,103708.67,0.0016
4764,103708.67,0.0008
4765,103795.83,0.0007
4766,103807.13,0.0007
4767,103807.13,0.0007
4768,103807.13,0.0007
4769,103807.13,0.0000
4770,103913.70,0.0000
4771,103913.70,0.0000
4772,103913.70,0.0001
4773,103905.61,0.0001
4774,103905.61,0.0000
4775,103912.08,0.0000
4776,103929.06,0.0000
4777,103932.29,0.0000
4778,103972.71,0.0005
4779,103916.12,0.0005
4780,103916.12,0.0008
4781,103891.88,0.0008
4782,103891.88,0.0008
4783,103891.88,0.0008
4784,103891.88,0.0008
4785,103891.88,0.0008
4786,103891.88,0.0008
4787,103884.61,0.0008
4788,103884.61,0.0008
4789,103884.61,0.0009
4790,103877.33,0.0012
4791,103850.66,0.0012
4792,103850.66,0.0013
4793,103838.54,0.0013
4794,103833.69,0.0013
4795,103833.69,0.0013
4796,103833.69,0.0013
4797,103833.69,0.0013
4798,103833.69,0.0013
4799,103833.69,0.0013
4800,103833.69,0.0013
4801,103833.69,0.0011
4802,103856.32,0.0011
4803,103856.32,0.0011
4804,103856.32,0.0012
4805,103853.09,0.0012
4806,103852.28,0.0011
4807,103859.55,0.0010
4808,103872.47,0.0006
4809,103909.64,0.0004
4810,103932.28,0.0006
4811,103906.41,0.0006
4812,103906.41,0.0004
4813,103928.24,0.0004
4814,103930.67,0.0004
4815,103927.45,0.0004
4816,103927.45,0.0004
4817,103927.45,0.0000
4818,104017.25,0.0001
4819,104006.72,0.0001
4820,104006.72,0.0001
4821,104006.72,0.0001
4822,104006.72,0.0001
4823,104001.87,0.0001
4824,104006.72,0.0001
4825,104006.72,0.0001
4826,104006.72,0.0001
4827,104006.72,0.0000
4828,104014.81,0.0001
4829,104009.96,0.0001
4830,104011.58,0.0000
4831,104037.47,0.0000
4832,104037.47,0.0000
4833,104037.47,0.0000
4834,104037.47,0.0000
4835,104037.47,0.0000
4836,104053.66,0.0000
4837,104058.50,0.0000
4838,104063.32,0.0001
4839,104049.56,0.0001
4840,104049.56,0.0001
4841,104049.56,0.0002
4842,104040.72,0.0002
4843,104040.72,0.0004
4844,104019.69,0.0004
4845,104020.49,0.0004
4846,104020.49,0.0004
4847,104019.67,0.0004
4848,104026.82,0.0003
4849,104029.72,0.0003
4850,104028.92,0.0003
4851,104028.92,0.0005
4852,104015.98,0.0005
4853,104015.98,0.0003
4854,104029.73,0.0003
4855,104029.73,0.0002
4856,104042.67,0.0001
4857,104057.23,0.0004
4858,104018.40,0.0004
4859,104020.02,0.0005
4860,104015.17,0.0005
4861,104015.17,0.0005
4862,104015.17,0.0005
4863,104015.17,0.0005
4864,104015.17,0.0005
4865,104015.17,0.0000
4866,104081.45,0.0000
4867,104081.45,0.0001
4868,104075.78,0.0000
4869,104095.20,0.0000
4870,104095.20,0.0000
4871,104103.52,0.0001
4872,104095.52,0.0000
4873,104103.61,0.0000
4874,104105.23,0.0000
4875,104105.23,0.0000
4876,104110.36,0.0001
4877,104102.27,0.0001
4878,104102.27,0.0001
4879,104103.08,0.0001
4880,104103.08,0.0001
4881,104103.08,0.0001
4882,104103.08,0.0001
4883,104103.08,0.0001
4884,104103.08,0.0000
4885,104106.32,0.0001
4886,104101.46,0.0000
4887,104108.74,0.0000
4888,104108.74,0.0000
4889,104108.74,0.0002
4890,104090.94,0.0002
4891,104090.94,0.0002
4892,104086.09,0.0005
4893,104056.96,0.0000
4894,104124.91,0.0000
4895,104124.91,0.0000
4896,104124.91,0.0000
4897,104134.63,0.0000
4898,104134.63,0.0001
4899,104126.53,0.0001
4900,104126.53,0.0000
4901,104145.94,0.0000
4902,104145.96,0.0001
4903,104131.39,0.0001
4904,104131.39,0.0001
4905,104131.39,0.0001
4906,104131.39,0.0000
4907,104151.62,0.0000
4908,104164.57,0.0002
4909,104145.15,0.0002
4910,104145.15,0.0002
4911,104138.67,0.0002
4912,104138.67,0.0002
4913,104138.67,0.0002
4914,104138.67,0.0002
4915,104138.67,0.0002
4916,104138.67,0.0002
4917,104138.67,0.0002
4918,104138.67,0.0002
4919,104138.67,0.0002
4920,104138.67,0.0002
4921,104138.67,0.0002
4922,104138.67,0.0002
4923,104138.67,0.0002
4924,104138.67,0.0002
4925,104138.67,0.0002
4926,104138.67,0.0002
4927,104142.52,0.0003
4928,104137.67,0.0005
4929,104111.77,0.0005
4930,104110.15,0.0007
4931,104089.11,0.0007
4932,104088.31,0.0009
4933,104074.56,0.0008
4934,104080.22,0.0008
4935,104080.22,0.0008
4936,104080.22,0.0008
4937,104080.22,0.0008
4938,104080.22,0.0009
4939,104070.49,0.0009
4940,104070.49,0.0009
4941,104070.49,0.0009
4942,104070.49,0.0009
4943,104070.49,0.0009
4944,104070.49,0.0011
4945,104048.65,0.0011
4946,104048.65,0.0006
4947,104102.05,0.0006
4948,104102.05,0.0006
4949,104102.05,0.0006
4950,104102.05,0.0007
4951,104094.77,0.0007
4952,104096.39,0.0006
4953,104102.86,0.0006
4954,104102.86,0.0008
4955,104083.43,0.0008
4956,104083.43,0.0008
4957,104083.43,0.0008
4958,104083.43,0.0004
4959,104124.73,0.0004
4960,104124.73,0.0004
4961,104124.73,0.0004
4962,104124.73,0.0004
4963,104124.73,0.0004
4964,104124.73,0.0004
4965,104124.73,0.0004
4966,104124.73,0.0004
4967,104124.73,0.0004
4968,104124.73,0.0002
4969,104139.30,0.0002
4970,104139.30,0.0002
4971,104139.30,0.0002
4972,104139.30,0.0002
4973,104139.30,0.0002
4974,104140.92,0.0000
4975,104191.11,0.0000
4976,104191.11,0.0001
4977,104178.15,0.0002
4978,104166.81,0.0002
4979,104166.81,0.0001
4980,104176.53,0.0000
4981,104189.64,0.0002
4982,104173.74,0.0000
4983,104196.44,0.0001
4984,104188.34,0.0001
4985,104188.34,0.0000
4986,104193.22,0.0000
4987,104199.71,0.0000
4988,104199.71,0.0000
4989,104199.71,0.0001
4990,104191.13,0.0001
4991,104185.48,0.0003
4992,104172.54,0.0003
4993,104172.54,0.0002
4994,104180.63,0.0000
4995,104200.05,0.0000
4996,104196.01,0.0001
4997,104185.48,0.0001
4998,104185.48,0.0003
4999,104170.91,0.0005
5000,104153.11,0.0006
5001,104142.59,0.0006
5002,104136.93,0.0005
5003,104144.21,0.0005
5004,104144.21,0.0005
5005,104147.32,0.0005
5006,104143.21,0.0005
5007,104143.21,0.0005
5008,104144.83,0.0004
5009,104157.77,0.0005
5010,104151.30,0.0005
5011,104151.30,0.0006
5012,104141.59,0.0007
5013,104131.07,0.0007
5014,104131.07,0.0007
5015,104131.07,0.0007
5016,104131.07,0.0007
5017,104131.07,0.0007
5018,104131.07,0.0007
5019,104129.68,0.0008
5020,104118.81,0.0007
5021,104122.05,0.0007
5022,104124.47,0.0007
5023,104123.67,0.0008
5024,104113.15,0.0008
5025,104113.15,0.0009
5026,104101.83,0.0009
5027,104101.83,0.0009
5028,104101.83,0.0009
5029,104101.83,0.0010
5030,104097.79,0.0010
5031,104097.79,0.0010
5032,104097.79,0.0010
5033,104097.79,0.0009
5034,104102.64,0.0009
5035,104102.96,0.0009
5036,104102.96,0.0010
5037,104099.73,0.0009
5038,104102.96,0.0010
5039,104098.92,0.0011
5040,104087.12,0.0011
5041,104087.12,0.0011
5042,104088.74,0.0014
5043,104058.02,0.0020
5044,103986.94,0.0016
5045,104036.97,0.0016
5046,104036.97,0.0016
5047,104036.97,0.0016
5048,104036.97,0.0018
5049,104009.58,0.0017
5050,104023.38,0.0016
5051,104037.91,0.0016
5052,104037.91,0.0016
5053,104037.10,0.0019
5054,104001.59,0.0020
5055,103996.75,0.0018
5056,104014.49,0.0017
5057,104024.98,0.0017
5058,104024.98,0.0017
5059,104024.98,0.0017
5060,104024.98,0.0018
5061,104015.31,0.0019
5062,104000.77,0.0025
5063,103937.80,0.0025
5064,103937.80,0.0023
5065,103958.48,0.0023
5066,103958.48,0.0023
5067,103958.48,0.0023
5068,103958.48,0.0023
5069,103958.48,0.0023
5070,103960.46,0.0023
5071,103960.46,0.0023
5072,103960.46,0.0023
5073,103960.46,0.0023
5074,103960.46,0.0022
5075,103969.33,0.0026
5076,103933.22,0.0018
5077,104017.68,0.0023
5078,103959.59,0.0027
5079,103920.91,0.0024
5080,103954.74,0.0018
5081,104007.88,0.0018
5082,104007.88,0.0018
5083,104007.88,0.0018
5084,104007.88,0.0018
5085,104007.88,0.0018
5086,104007.88,0.0021
5087,103982.09,0.0021
5088,103982.09,0.0021
5089,103982.09,0.0021
5090,103982.09,0.0021
5091,103982.09,0.0021
5092,103980.59,0.0020
5093,103996.59,0.0020
5094,103994.98,0.0019
5095,104006.24,0.0019
5096,104006.24,0.0018
5097,104013.50,0.0017
5098,104020.77,0.0021
5099,103985.29,0.0021
5100,103985.29,0.0021
5101,103985.29,0.0025
5102,103934.53,0.0025
5103,103934.53,0.0025
5104,103934.53,0.0027
5105,103923.25,0.0027
5106,103923.25,0.0027
5107,103923.25,0.0027
5108,103923.25,0.0018
5109,104010.20,0.0018
5110,104008.59,0.0018
5111,104008.59,0.0018
5112,104008.59,0.0018
5113,104008.59,0.0019
5114,104003.84,0.0019
5115,104002.30,0.0022
5116,103972.01,0.0022
5117,103972.01,0.0022
5118,103972.01,0.0022
5119,103972.01,0.0021
5120,103978.45,0.0021
5121,103978.45,0.0021
5122,103978.45,0.0021
5123,103981.67,0.0021
5124,103978.45,0.0021
5125,103980.87,0.0022
5126,103974.42,0.0027
5127,103922.89,0.0027
5128,103922.88,0.0025
5129,103938.99,0.0025
5130,103938.99,0.0024
5131,103951.86,0.0024
5132,103951.89,0.0024
5133,103951.89,0.0024
5134,103951.89,0.0024
5135,103951.89,0.0022
5136,103966.01,0.0019
5137,104000.16,0.0017
5138,104022.69,0.0018
5139,104017.20,0.0018
5140,104009.30,0.0017
5141,104021.37,0.0017
5142,104021.37,0.0017
5143,104027.34,0.0017
5144,104027.34,0.0017
5145,104020.12,0.0017
5146,104027.36,0.0017
5147,104027.36,0.0017
5148,104020.92,0.0018
5149,104014.48,0.0015
5150,104043.45,0.0015
5151,104043.45,0.0015
5152,104043.45,0.0015
5153,104043.45,0.0016
5154,104037.01,0.0016
5155,104028.96,0.0016
5156,104028.96,0.0016
5157,104028.96,0.0016
5158,104028.96,0.0016
5159,104028.96,0.0016
5160,104028.96,0.0016
5161,104028.96,0.0016
5162,104028.96,0.0014
5163,104049.89,0.0014
5164,104049.89,0.0014
5165,104049.89,0.0014
5166,104049.89,0.0012
5167,104070.02,0.0012
5168,104070.86,0.0013
5169,104068.41,0.0015
5170,104048.28,0.0015
5171,104048.28,0.0015
5172,104043.47,0.0015
5173,104043.47,0.0015
5174,104043.47,0.0015
5175,104039.44,0.0016
5176,104035.42,0.0017
5177,104022.56,0.0017
5178,104022.56,0.0017
5179,104022.56,0.0015
5180,104047.51,0.0015
5181,104047.51,0.0015
5182,104047.51,0.0014
5183,104058.78,0.0014
5184,104055.56,0.0013
5185,104061.19,0.0015
5186,104039.46,0.0015
5187,104039.46,0.0015
5188,104039.46,0.0016
5189,104035.44,0.0016
5190,104037.05,0.0016
5191,104037.05,0.0014
5192,104049.67,0.0015
5193,104040.81,0.0015
5194,104040.81,0.0015
5195,104040.81,0.0015
5196,104040.81,0.0016
5197,104037.59,0.0016
5198,104033.57,0.0019
5199,104007.02,0.0019
5200,104007.02,0.0019
5201,104007.02,0.0017
5202,104021.50,0.0017
5203,104021.50,0.0017
5204,104021.50,0.0017
5205,104021.50,0.0017
5206,104021.50,0.0017
5207,104021.50,0.0017
5208,104021.50,0.0017
5209,104021.50,0.0017
5210,104021.50,0.0017
5211,104021.50,0.0017
5212,104021.50,0.0017
5213,104021.50,0.0017
5214,104021.50,0.0016
5215,104028.75,0.0016
5216,104028.75,0.0016
5217,104028.75,0.0017
5218,104027.94,0.0016
5219,104030.36,0.0017
5220,104025.53,0.0017
5221,104025.53,0.0015
5222,104044.84,0.0015
5223,104043.23,0.0016
5224,104033.57,0.0016
5225,104030.36,0.0016
5226,104031.72,0.0015
5227,104044.36,0.0016
5228,104032.29,0.0016
5229,104032.29,0.0015
5230,104046.77,0.0014
5231,104056.42,0.0014
5232,104056.42,0.0014
5233,104056.42,0.0014
5234,104056.42,0.0014
5235,104056.42,0.0014
5236,104056.42,0.0014
5237,104056.42,0.0014
5238,104056.42,0.0014
5239,104056.42,0.0014
5240,104056.42,0.0014
5241,104056.42,0.0014
5242,104056.42,0.0014
5243,104056.42,0.0014
5244,104056.42,0.0014
5245,104056.42,0.0014
5246,104056.42,0.0014
5247,104056.42,0.0012
5248,104075.74,0.0014
5249,104051.59,0.0014
5250,104056.37,0.0018
5251,104010.54,0.0018
5252,104010.54,0.0018
5253,104010.54,0.0018
5254,104010.54,0.0018
5255,104010.54,0.0018
5256,104010.54,0.0017
5257,104023.00,0.0026
5258,103933.25,0.0029
5259,103894.63,0.0029
5260,103894.63,0.0035
5261,103836.69,0.0035
5262,103836.69,0.0035
5263,103836.69,0.0035
5264,103835.09,0.0035
5265,103835.09,0.0035
5266,103835.09,0.0035
5267,103835.09,0.0035
5268,103835.09,0.0035
5269,103835.09,0.0035
5270,103835.09,0.0037
5271,103815.77,0.0038
5272,103803.71,0.0026
5273,103926.72,0.0027
5274,103921.89,0.0024
5275,103946.03,0.0024
5276,103945.23,0.0024
5277,103950.05,0.0027
5278,103920.28,0.0027
5279,103920.28,0.0026
5280,103929.92,0.0023
5281,103965.32,0.0022
5282,103966.93,0.0021
5283,103984.45,0.0022
5284,103968.01,0.0022
5285,103974.44,0.0021
5286,103980.97,0.0021
5287,103985.70,0.0020
5288,103994.55,0.0016
5289,104031.55,0.0014
5290,104052.47,0.0015
5291,104042.82,0.0016
5292,104037.99,0.0016
5293,104037.99,0.0016
5294,104037.99,0.0016
5295,104037.99,0.0016
5296,104037.99,0.0016
5297,104037.99,0.0016
5298,104037.99,0.0016
5299,104037.99,0.0016
5300,104037.99,0.0016
5301,104037.99,0.0016
5302,104037.99,0.0016
5303,104037.99,0.0016
5304,104037.99,0.0016
5305,104037.99,0.0015
5306,104041.21,0.0015
5307,104041.21,0.0015
5308,104039.60,0.0017
5309,104023.50,0.0017
5310,104023.50,0.0017
5311,104018.85,0.0016
5312,104033.16,0.0017
5313,104023.50,0.0017
5314,104023.50,0.0017
5315,104023.50,0.0017
5316,104023.50,0.0017
5317,104023.50,0.0017
5318,104023.50,0.0017
5319,104023.50,0.0017
5320,104023.50,0.0017
5321,104023.50,0.0017
5322,104023.50,0.0017
5323,104023.50,0.0017
5324,104023.50,0.0019
5325,104003.39,0.0019
5326,104003.39,0.0019
5327,104003.39,0.0019
5328,104003.39,0.0020
5329,103988.91,0.0020
5330,103988.91,0.0020
5331,103988.91,0.0021
5332,103983.27,0.0021
5333,103983.27,0.0021
5334,103983.27,0.0021
5335,103984.07,0.0020
5336,103991.31,0.0020
5337,103991.31,0.0019
5338,104005.78,0.0018
5339,104009.00,0.0018
5340,104009.00,0.0017
5341,104018.65,0.0017
5342,104018.65,0.0017
5343,104018.65,0.0017
5344,104018.65,0.0017
5345,104018.65,0.0018
5346,104013.82,0.0018
5347,104008.19,0.0018
5348,104008.19,0.0018
5349,104008.19,0.0018
5350,104008.19,0.0017
5351,104022.67,0.0016
5352,104036.34,0.0017
5353,104027.50,0.0017
5354,104019.45,0.0017
5355,104019.45,0.0018
5356,104013.02,0.0018
5357,104013.02,0.0018
5358,104013.02,0.0018
5359,104013.02,0.0018
5360,104013.04,0.0018
5361,104013.04,0.0018
5362,104013.04,0.0018
5363,104013.04,0.0018
5364,104013.04,0.0018
5365,104015.45,0.0020
5366,103992.93,0.0025
5367,103943.10,0.0030
5368,103891.69,0.0030
5369,103886.87,0.0030
5370,103886.87,0.0030
5371,103886.87,0.0030
5372,103886.87,0.0030
5373,103886.87,0.0030
5374,103884.47,0.0030
5375,103884.47,0.0030
5376,103887.68,0.0030
5377,103887.68,0.0030
5378,103887.68,0.0029
5379,103897.31,0.0029
5380,103901.32,0.0030
5381,103891.69,0.0028
5382,103905.33,0.0028
5383,103905.33,0.0028
5384,103905.33,0.0028
5385,103905.33,0.0028
5386,103905.33,0.0028
5387,103905.33,0.0028
5388,103905.33,0.0028
5389,103905.33,0.0028
5390,103905.33,0.0028
5391,103905.33,0.0028
5392,103905.33,0.0028
5393,103905.33,0.0028
5394,103905.33,0.0028
5395,103905.33,0.0028
5396,103905.33,0.0028
5397,103905.33,0.0027
5398,103919.78,0.0027
5399,103919.78,0.0027
5400,103919.78,0.0027
5401,103919.78,0.0027
5402,103919.78,0.0028
5403,103908.54,0.0028
5404,103908.54,0.0028
5405,103908.54,0.0028
5406,103908.54,0.0029
5407,103900.51,0.0029
5408,103900.51,0.0029
5409,103893.29,0.0032
5410,103864.39,0.0033
5411,103859.62,0.0033
5412,103859.62,0.0033
5413,103859.62,0.0033
5414,103859.62,0.0033
5415,103859.62,0.0033
5416,103859.62,0.0033
5417,103859.62,0.0034
5418,103845.17,0.0035
5419,103835.54,0.0035
5420,103835.54,0.0035
5421,103835.54,0.0035
5422,103833.33,0.0035
5423,103833.33,0.0035
5424,103833.33,0.0042
5425,103761.03,0.0070
5426,103467.38,0.0070
5427,103467.38,0.0079
5428,103376.13,0.0066
5429,103515.33,0.0066
5430,103516.93,0.0066
5431,103514.53,0.0066
5432,103514.53,0.0065
5433,103525.74,0.0065
5434,103521.73,0.0067
5435,103499.88,0.0067
5436,103499.88,0.0067
5437,103499.88,0.0067
5438,103499.88,0.0067
5439,103499.88,0.0067
5440,103499.88,0.0067
5441,103499.88,0.0067
5442,103499.88,0.0067
5443,103499.88,0.0066
5444,103513.48,0.0066
5445,103510.28,0.0066
5446,103511.88,0.0067
5447,103502.28,0.0068
5448,103495.88,0.0066
5449,103514.28,0.0066
5450,103511.88,0.0065
